step,time_s,x,y,x_dot,y_dot,theta,theta_dot,leg_contact_left,leg_contact_right,goal_x,goal_y,goal_theta,main_engine_thrust,side_engine_thrust,nozzle_angle,main_engine_thrust_raw,side_engine_thrust_raw,nozzle_angle_raw,reward,terminated,truncated,next_x,next_y,next_x_dot,next_y_dot,next_theta,next_theta_dot,next_leg_contact_left,next_leg_contact_right
260,4.333333333333333,16.182870864868164,7.850464344024658,0.043351657688617706,-0.5346713662147522,0.01693297177553177,-0.001680964371189475,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.17302209502086044,-0.045969099272880704,4.530117450921404,0.17302209502086044,-0.045969099272880704,-0.16771939652606505,False,False,16.183557510375977,7.847269535064697,0.0411861389875412,-0.19168366491794586,0.016958435997366905,0.0015303908148780465,False,False
261,4.35,16.183557510375977,7.847269535064697,0.0411861389875412,-0.19168366491794586,0.016958435997366905,0.0015303908148780465,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.19432952417992055,-0.010719866155320779,-24.345425261294118,0.19432952417992055,-0.010719866155320779,-0.04498611454448637,False,False,16.184288024902344,7.841350555419922,0.04382891207933426,-0.3551409840583801,0.016958845779299736,2.2945008822716773e-05,False,False
262,4.366666666666666,16.184288024902344,7.841350555419922,0.04382891207933426,-0.3551409840583801,0.016958845779299736,2.2945008822716773e-05,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.18138505601673388,-0.028299985568929695,-9.895810829017998,0.18138505601673388,-0.028299985568929695,-0.03278385220265671,False,False,16.185060501098633,7.832707405090332,0.0462956503033638,-0.5186012387275696,0.016935667023062706,-0.0013840910978615284,False,False
263,4.383333333333334,16.185060501098633,7.832707405090332,0.0462956503033638,-0.5186012387275696,0.016935667023062706,-0.0013840910978615284,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.16909438353031875,-0.04471157161314041,4.657045323395345,0.16909438353031875,-0.04471157161314041,-0.16905467396421833,False,False,16.185792922973633,7.829780578613281,0.04396168515086174,-0.17561456561088562,0.016964593902230263,0.0017391134751960635,False,False
264,4.4,16.185792922973633,7.829780578613281,0.04396168515086174,-0.17561456561088562,0.016964593902230263,0.0017391134751960635,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.19004658167250454,-0.010285639992682264,-23.86395645723465,0.19004658167250454,-0.010285639992682264,-0.04607452358661176,False,False,16.186569213867188,7.824129581451416,0.04654620587825775,-0.3390728831291199,0.01696895994246006,0.0002648893860168755,False,False
265,4.416666666666667,16.186569213867188,7.824129581451416,0.04654620587825775,-0.3390728831291199,0.01696895994246006,0.0002648893860168755,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1773453515721485,-0.027478293724101967,-9.624463997012858,0.1773453515721485,-0.027478293724101967,-0.03407127002667754,False,False,16.18738555908203,7.815753936767578,0.048958003520965576,-0.5025339722633362,0.01695038378238678,-0.0011108105536550283,False,False
266,4.433333333333334,16.18738555908203,7.815753936767578,0.048958003520965576,-0.5025339722633362,0.01695038378238678,-0.0011108105536550283,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.16528776874765755,-0.04352433832967654,4.707614871241655,0.16528776874765755,-0.04352433832967654,-0.17040048961157656,False,False,16.188159942626953,7.813094615936279,0.046457502990961075,-0.15954825282096863,0.016982516273856163,0.0019299463601782918,False,False
267,4.45,16.188159942626953,7.813094615936279,0.046457502990961075,-0.15954825282096863,0.016982516273856163,0.0019299463601782918,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.18591918977908792,-0.009862754147546365,-23.435473543144063,0.18591918977908792,-0.009862754147546365,-0.04711891657649975,False,False,16.188976287841797,7.807711124420166,0.04898589476943016,-0.3230074942111969,0.016990724951028824,0.000487757584778592,False,False
268,4.466666666666667,16.188976287841797,7.807711124420166,0.04898589476943016,-0.3230074942111969,0.016990724951028824,0.000487757584778592,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.17345668516354634,-0.026681783346820157,-9.416700900771096,0.17345668516354634,-0.026681783346820157,-0.03531831127920927,False,False,16.18983268737793,7.799603462219238,0.05134480446577072,-0.4864693582057953,0.016976365819573402,-0.0008577748667448759,False,False
269,4.483333333333333,16.18983268737793,7.799603462219238,0.05134480446577072,-0.4864693582057953,0.016976365819573402,-0.0008577748667448759,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.16162460362538694,-0.042375928711984305,4.684733049914163,0.16162460362538694,-0.042375928711984305,-0.17177750485710655,False,False,16.190643310546875,7.79721212387085,0.048677511513233185,-0.14348475635051727,0.01701148971915245,0.002103125676512718,False,False
270,4.5,16.190643310546875,7.79721212387085,0.048677511513233185,-0.14348475635051727,0.01701148971915245,0.002103125676512718,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1819557547569275,-0.00945118018835783,-23.05959242754391,0.1819557547569275,-0.00945118018835783,-0.04807164406973873,False,False,16.191495895385742,7.7920966148376465,0.05115200951695442,-0.30694475769996643,0.017023032531142235,0.0006916613783687353,False,False
271,4.516666666666667,16.191495895385742,7.7920966148376465,0.05115200951695442,-0.30694475769996643,0.017023032531142235,0.0006916613783687353,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.16972270058467984,-0.025911852813791485,-9.270697963890669,0.16972270058467984,-0.025911852813791485,-0.03654280735533141,False,False,16.192386627197266,7.784256458282471,0.05346014350652695,-0.4704074263572693,0.0170127023011446,-0.0006249085417948663,False,False
272,4.533333333333333,16.192386627197266,7.784256458282471,0.05346014350652695,-0.4704074263572693,0.0170127023011446,-0.0006249085417948663,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.15811113731469958,-0.04126813508870546,4.5915992374821775,0.15811113731469958,-0.04126813508870546,-0.1731791616300542,False,False,16.19322967529297,7.782132625579834,0.05062656104564667,-0.1274239420890808,0.01705043762922287,0.002258678898215294,False,False
273,4.55,16.19322967529297,7.782132625579834,0.05062656104564667,-0.1274239420890808,0.01705043762922287,0.002258678898215294,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.17815858945250512,-0.009053721941262482,-22.73525826039813,0.17815858945250512,-0.009053721941262482,-0.048935630863175796,False,False,16.194114685058594,7.777284622192383,0.053049419075250626,-0.29088473320007324,0.017065012827515602,0.0008766718674451113,False,False
274,4.566666666666666,16.194114685058594,7.777284622192383,0.053049419075250626,-0.29088473320007324,0.017065012827515602,0.0008766718674451113,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.16614698385819793,-0.025170839906577022,-9.184088366786126,0.16614698385819793,-0.025170839906577022,-0.037704883488758195,False,False,16.195035934448242,7.769711971282959,0.05530891939997673,-0.45434802770614624,0.017058134078979492,-0.0004121583770029247,False,False
275,4.583333333333333,16.195035934448242,7.769711971282959,0.05530891939997673,-0.45434802770614624,0.017058134078979492,-0.0004121583770029247,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.15474695886950943,-0.040203545756568204,4.431716259113486,0.15474695886950943,-0.040203545756568204,-0.17463182756181128,False,False,16.195907592773438,7.767855644226074,0.05231032520532608,-0.11136568337678909,0.017098121345043182,0.0023971800692379475,False,False
276,4.6,16.195907592773438,7.767855644226074,0.05231032520532608,-0.11136568337678909,0.017098121345043182,0.0023971800692379475,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.17452958058565854,-0.008667961563356223,-22.46087012201795,0.17452958058565854,-0.008667961563356223,-0.04970543072167533,False,False,16.196819305419922,7.763275146484375,0.054683830589056015,-0.2748270630836487,0.017115553840994835,0.0010433235438540578,False,False
277,4.616666666666666,16.196819305419922,7.763275146484375,0.054683830589056015,-0.2748270630836487,0.017115553840994835,0.0010433235438540578,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1627336848061532,-0.024456744786398487,-9.154413959659495,0.1627336848061532,-0.024456744786398487,-0.0388481003786937,False,False,16.19776725769043,7.755970478057861,0.056896910071372986,-0.4382910132408142,0.017111975699663162,-0.00021903071319684386,False,False
278,4.633333333333334,16.19776725769043,7.755970478057861,0.056896910071372986,-0.4382910132408142,0.017111975699663162,-0.00021903071319684386,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.15153802090790122,-0.03918060020918493,4.208737242090571,0.15153802090790122,-0.03918060020918493,-0.17617990200236985,False,False,16.19866371154785,7.754382133483887,0.05373499169945717,-0.09530989080667496,0.01715392991900444,0.0025185991544276476,False,False
279,4.65,16.19866371154785,7.754382133483887,0.05373499169945717,-0.09530989080667496,0.01715392991900444,0.0025185991544276476,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.17107141939923165,-0.008298116582352667,-22.23501556176693,0.17107141939923165,-0.008298116582352667,-0.05031756777408073,False,False,16.19959831237793,7.7500691413879395,0.056061454117298126,-0.2587718963623047,0.01717376708984375,0.001191568560898304,False,False
280,4.666666666666667,16.19959831237793,7.7500691413879395,0.056061454117298126,-0.2587718963623047,0.01717376708984375,0.001191568560898304,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.15948206596076486,-0.023774020359292623,-9.178934180618677,0.15948206596076486,-0.023774020359292623,-0.039936200692344784,False,False,16.20056915283203,7.743031978607178,0.05823030322790146,-0.42223644256591797,0.017173022031784058,-4.555985287879594e-05,False,False
281,4.683333333333334,16.20056915283203,7.743031978607178,0.05823030322790146,-0.42223644256591797,0.017173022031784058,-4.555985287879594e-05,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.14848211080097826,-0.03820362122790393,3.92650578863081,0.14848211080097826,-0.03820362122790393,-0.1778888681407664,False,False,16.20148468017578,7.741711139678955,0.05490761995315552,-0.07925644516944885,0.0172167606651783,0.002623598091304302,False,False
282,4.7,16.20148468017578,7.741711139678955,0.05490761995315552,-0.07925644516944885,0.0172167606651783,0.002623598091304302,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.16778744421899316,-0.007941697809472681,-22.055978110882304,0.16778744421899316,-0.007941697809472681,-0.050731889444044755,False,False,16.202438354492188,7.73766565322876,0.05718943849205971,-0.24271906912326813,0.017238697037100792,0.001322039868682623,False,False
283,4.716666666666667,16.202438354492188,7.73766565322876,0.05718943849205971,-0.24271906912326813,0.017238697037100792,0.001322039868682623,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1563959201797843,-0.02312052734065801,-9.254768701882837,0.1563959201797843,-0.02312052734065801,-0.0409941240057728,False,False,16.203426361083984,7.73089599609375,0.05931632220745087,-0.40618419647216797,0.01724054105579853,0.00010884995572268963,False,False
284,4.733333333333333,16.203426361083984,7.73089599609375,0.05931632220745087,-0.40618419647216797,0.01724054105579853,0.00010884995572268963,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.14558573374524714,-0.03727088040625677,3.589081813234507,0.14558573374524714,-0.03727088040625677,-0.17983929513982963,False,False,16.204357147216797,7.729842662811279,0.05583570897579193,-0.06320548057556152,0.01728574000298977,0.002712569897994399,False,False
285,4.75,16.204357147216797,7.729842662811279,0.05583570897579193,-0.06320548057556152,0.01728574000298977,0.002712569897994399,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1646799978800118,-0.00759931193841621,-21.922000746509376,0.1646799978800118,-0.00759931193841621,-0.050885748685852016,False,False,16.205324172973633,7.726064682006836,0.05807524919509888,-0.22666868567466736,0.017309747636318207,0.001435119309462607,False,False
286,4.766666666666667,16.205324172973633,7.726064682006836,0.05807524919509888,-0.22666868567466736,0.017309747636318207,0.001435119309462607,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.15348085849545895,-0.022496935788774864,-9.379147455268324,0.15348085849545895,-0.022496935788774864,-0.042005381608945756,False,False,16.206327438354492,7.719562530517578,0.0601624995470047,-0.3901343047618866,0.01731383055448532,0.0002445424906909466,False,False
287,4.783333333333333,16.206327438354492,7.719562530517578,0.0601624995470047,-0.3901343047618866,0.01731383055448532,0.0002445424906909466,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.14284984637051823,-0.03638352030497045,3.20049190639729,0.14284984637051823,-0.03638352030497045,-0.18220876030476613,False,False,16.2072696685791,7.718776702880859,0.05652740225195885,-0.04715687409043312,0.017360296100378036,0.0027856770902872086,False,False
288,4.8,16.2072696685791,7.718776702880859,0.05652740225195885,-0.04715687409043312,0.017360296100378036,0.0027856770902872086,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.16174886822700502,-0.007274389494210479,-21.831002960114393,0.16174886822700502,-0.007274389494210479,-0.050561886344430415,False,False,16.208248138427734,7.715266227722168,0.05872708186507225,-0.21062058210372925,0.017385834828019142,0.0015309653244912624,False,False
289,4.816666666666666,16.208248138427734,7.715266227722168,0.05872708186507225,-0.21062058210372925,0.017385834828019142,0.0015309653244912624,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.15073020588606595,-0.02190681522283703,-9.54875240869134,0.15073020588606595,-0.02190681522283703,-0.04298722317193103,False,False,16.209260940551758,7.709031581878662,0.06077691912651062,-0.3740866482257843,0.017391959205269814,0.00036172429099678993,False,False
290,4.833333333333333,16.209260940551758,7.709031581878662,0.06077691912651062,-0.3740866482257843,0.017391959205269814,0.00036172429099678993,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.140272774733603,-0.035544499831460415,2.7647758665101523,0.140272774733603,-0.035544499831460415,-0.1852740804724247,False,False,16.2102108001709,7.708513259887695,0.0569913350045681,-0.031110486015677452,0.01743939518928528,0.00284380535595119,False,False
291,4.85,16.2102108001709,7.708513259887695,0.0569913350045681,-0.031110486015677452,0.01743939518928528,0.00284380535595119,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.15899528237059712,-0.0069630820724181815,-21.78089721222881,0.15899528237059712,-0.0069630820724181815,-0.049513893164518624,False,False,16.211196899414062,7.705270290374756,0.059153564274311066,-0.19457459449768066,0.017466271296143532,0.0016104516107589006,False,False
292,4.866666666666666,16.211196899414062,7.705270290374756,0.059153564274311066,-0.19457459449768066,0.017466271296143532,0.0016104516107589006,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.14814876606687905,-0.02134639984900132,-9.760670004885373,0.14814876606687905,-0.02134639984900132,-0.04391533041973258,False,False,16.212215423583984,7.699303150177002,0.06116829067468643,-0.35804107785224915,0.017474044114351273,0.0004612351185642183,False,False
293,4.883333333333334,16.212215423583984,7.699303150177002,0.06116829067468643,-0.35804107785224915,0.017474044114351273,0.0004612351185642183,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.13785613535437732,-0.03475048943681177,2.285949481957285,0.13785613535437732,-0.03475048943681177,-0.18950129036454788,False,False,16.21316909790039,7.699051856994629,0.05723654851317406,-0.015066114254295826,0.017522212117910385,0.0028870452661067247,False,False
294,4.9,16.21316909790039,7.699051856994629,0.05723654851317406,-0.015066114254295826,0.017522212117910385,0.0028870452661067247,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.15641625253483654,-0.0066701690507121394,-21.769606396638043,0.15641625253483654,-0.0066701690507121394,-0.04727032958396102,False,False,16.21415901184082,7.696076393127441,0.059363700449466705,-0.17853066325187683,0.017550084739923477,0.0016736974939703941,False,False
295,4.916666666666667,16.21415901184082,7.696076393127441,0.059363700449466705,-0.17853066325187683,0.017550084739923477,0.0016736974939703941,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.14573303274810312,-0.02082015461064875,-10.011869973426725,0.14573303274810312,-0.02082015461064875,-0.04478969948865161,False,False,16.215181350708008,7.690376281738281,0.06134556606411934,-0.34199756383895874,0.017559189349412918,0.000543221365660429,False,False
296,4.933333333333334,16.215181350708008,7.690376281738281,0.06134556606411934,-0.34199756383895874,0.017559189349412918,0.000543221365660429,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.1355951214209199,-0.03400563873481006,1.7680196903896812,0.1355951214209199,-0.03400563873481006,-0.19544180785347634,False,False,16.216135025024414,7.69039249420166,0.05727264657616615,0.0009761829860508442,0.01760782301425934,0.002916296012699604,False,False
297,4.95,16.216135025024414,7.69039249420166,0.05727264657616615,0.0009761829860508442,0.01760782301425934,0.002916296012699604,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.15401056669652463,-0.0063922730501741135,-21.794823891946944,0.15401056669652463,-0.0063922730501741135,-0.043299264672111454,False,False,16.217124938964844,7.687684535980225,0.05936707556247711,-0.16248872876167297,0.017636481672525406,0.0017216104315593839,False,False
298,4.966666666666667,16.217124938964844,7.687684535980225,0.05936707556247711,-0.16248872876167297,0.017636481672525406,0.0017216104315593839,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1434825177770108,-0.020324592054681852,-10.299285416370502,0.1434825177770108,-0.020324592054681852,-0.04561213334715392,False,False,16.21814727783203,7.682251930236816,0.061318330466747284,-0.32595595717430115,0.017646612599492073,0.0006085922941565514,False,False
299,4.983333333333333,16.21814727783203,7.682251930236816,0.061318330466747284,-0.32595595717430115,0.017646612599492073,0.0006085922941565514,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.13349121883511544,-0.033306430558115246,1.2147821938869274,0.13349121883511544,-0.033306430558115246,-0.20335245745925257,False,False,16.219099044799805,7.682535648345947,0.057109251618385315,0.017016516998410225,0.01769544556736946,0.002932199975475669,False,False
300,5.0,16.219099044799805,7.682535648345947,0.057109251618385315,0.017016516998410225,0.01769544556736946,0.002932199975475669,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.151776157412678,-0.006128725818451495,-21.85444463729253,0.151776157412678,-0.006128725818451495,-0.03735421134554204,False,False,16.22008514404297,7.6800947189331055,0.05917329713702202,-0.14644871652126312,0.017724720761179924,0.001754844794049859,False,False
301,5.016666666666667,16.22008514404297,7.6800947189331055,0.05917329713702202,-0.14644871652126312,0.017724720761179924,0.001754844794049859,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.14139544842764734,-0.019858904510457066,-10.620022060026615,0.14139544842764734,-0.019858904510457066,-0.046381963404672065,False,False,16.22110366821289,7.674929618835449,0.061096176505088806,-0.30991625785827637,0.017735648900270462,0.0006580145563930273,False,False
302,5.033333333333333,16.22110366821289,7.674929618835449,0.061096176505088806,-0.30991625785827637,0.017735648900270462,0.0006580145563930273,False,False,16.33333396911621,7.4796546662204,0.0,0.6299345420449045,0.13154312828555703,-0.032651911739166824,0.6299345420449045,0.13154312828555703,-0.032651911739166824,-0.12866610775796078,False,False,16.222087860107422,7.672357082366943,0.05902436003088951,-0.1543613076210022,0.01776423305273056,0.001714768586680293,False,False
303,5.05,16.222087860107422,7.672357082366943,0.05902436003088951,-0.1543613076210022,0.01776423305273056,0.001714768586680293,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.139528561104089,-0.02019428661717102,-9.421210602321521,0.139528561104089,-0.02019428661717102,-0.04599269143525431,False,False,16.223102569580078,7.667059898376465,0.06092184782028198,-0.3178291320800781,0.01777474768459797,0.0006324190180748701,False,False
304,5.066666666666666,16.223102569580078,7.667059898376465,0.06092184782028198,-0.3178291320800781,0.01777474768459797,0.0006324190180748701,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.12979534203186632,-0.03281846561124548,1.660002828653674,0.12979534203186632,-0.03281846561124548,-0.20784819730019885,False,False,16.224044799804688,7.667479038238525,0.05655353143811226,0.02514168620109558,0.017823731526732445,0.0029386060778051615,False,False
305,5.083333333333333,16.224044799804688,7.667479038238525,0.05655353143811226,0.02514168620109558,0.017823731526732445,0.0029386060778051615,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.14817713303491473,-0.0057236896087415525,-20.572784012732715,0.14817713303491473,-0.0057236896087415525,-0.03370811471523674,False,False,16.225021362304688,7.665173530578613,0.05856861546635628,-0.13832411170005798,0.017853528261184692,0.0017891714815050364,False,False
306,5.1,16.225021362304688,7.665173530578613,0.05856861546635628,-0.13832411170005798,0.017853528261184692,0.0017891714815050364,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1380348457954824,-0.019128220535907896,-9.762767628245559,0.1380348457954824,-0.019128220535907896,-0.046838095754496566,False,False,16.226028442382812,7.660143852233887,0.060445789247751236,-0.3017922043800354,0.01786550134420395,0.000718410243280232,False,False
307,5.116666666666666,16.226028442382812,7.660143852233887,0.060445789247751236,-0.3017922043800354,0.01786550134420395,0.000718410243280232,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.1284104551654309,-0.03161712099914439,1.0577245151880503,0.1284104551654309,-0.03161712099914439,-0.2180422001635005,False,False,16.226959228515625,7.660830020904541,0.05590415373444557,0.041177112609148026,0.01791425421833992,0.0029218890704214573,False,False
308,5.133333333333334,16.226959228515625,7.660830020904541,0.05590415373444557,0.041177112609148026,0.01791425421833992,0.0029218890704214573,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.14639426898211239,-0.005496167107857761,-20.687839368968003,0.14639426898211239,-0.005496167107857761,-0.025466451318482027,False,False,16.227924346923828,7.658792018890381,0.0578950010240078,-0.12228894233703613,0.017944080755114555,0.0017862827517092228,False,False
309,5.15,16.227924346923828,7.658792018890381,0.0578950010240078,-0.12228894233703613,0.017944080755114555,0.0017862827517092228,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.13637562859803437,-0.01873940695282072,-10.133255548955596,0.13637562859803437,-0.01873940695282072,-0.04750464531554227,False,False,16.228919982910156,7.654029369354248,0.059749603271484375,-0.2857572138309479,0.01795625500380993,0.0007283936720341444,False,False
310,5.166666666666667,16.228919982910156,7.654029369354248,0.059749603271484375,-0.2857572138309479,0.01795625500380993,0.0007283936720341444,False,False,16.33333396911621,7.4796546662204,0.0,0.4302227987698314,0.1268680066801608,-0.031078142898436637,0.4302227987698314,0.1268680066801608,-0.031078142898436637,-0.10029409669826699,False,False,16.22989845275879,7.650173664093018,0.058728937059640884,-0.2313462495803833,0.017974676564335823,0.0010989840375259519,False,False
311,5.183333333333334,16.22989845275879,7.650173664093018,0.058728937059640884,-0.2313462495803833,0.017974676564335823,0.0010989840375259519,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.12942998628132046,-0.026525757193984464,-2.6936265848110845,0.12942998628132046,-0.026525757193984464,-0.04120855544878836,False,False,16.230907440185547,7.6435933113098145,0.06048908084630966,-0.39481601119041443,0.017976298928260803,9.497363498667255e-05,False,False
312,5.2,16.230907440185547,7.6435933113098145,0.06048908084630966,-0.39481601119041443,0.017976298928260803,9.497363498667255e-05,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.12029287571494933,-0.03823724589267804,7.754827152838114,0.12029287571494933,-0.03823724589267804,-0.18102670532909745,False,False,16.231847763061523,7.64272928237915,0.056379206478595734,-0.05184546485543251,0.018026016652584076,0.002986055100336671,False,False
313,5.216666666666667,16.231847763061523,7.64272928237915,0.056379206478595734,-0.05184546485543251,0.018026016652584076,0.002986055100336671,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.14187947949394586,-0.005135355598572639,-13.104910861299155,0.14187947949394586,-0.005135355598572639,-0.05090214839088639,False,False,16.232820510864258,7.639140605926514,0.05830865725874901,-0.21531234681606293,0.018057407811284065,0.001885470817796886,False,False
314,5.233333333333333,16.232820510864258,7.639140605926514,0.05830865725874901,-0.21531234681606293,0.018057407811284065,0.001885470817796886,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.1321448408532888,-0.017970154888508838,-2.916111826297542,0.1321448408532888,-0.017970154888508838,-0.04352688211397474,False,False,16.233821868896484,7.6328277587890625,0.060105714946985245,-0.37878143787384033,0.018071772530674934,0.0008604005561210215,False,False
315,5.25,16.233821868896484,7.6328277587890625,0.060105714946985245,-0.37878143787384033,0.018071772530674934,0.0008604005561210215,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.12290841562207791,-0.029926069590658883,7.270500463775631,0.12290841562207791,-0.029926069590658883,-0.1834774828193003,False,False,16.234743118286133,7.632230758666992,0.05523191764950752,-0.03581554815173149,0.01812080666422844,0.0029471092857420444,False,False
316,5.266666666666667,16.234743118286133,7.632230758666992,0.05523191764950752,-0.03581554815173149,0.01812080666422844,0.0029471092857420444,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.14060114603489637,-0.004826709274388847,-13.110215352529927,0.14060114603489637,-0.004826709274388847,-0.05029839346723291,False,False,16.235694885253906,7.628909587860107,0.05714397504925728,-0.19928255677223206,0.018151849508285522,0.0018564424244686961,False,False
317,5.283333333333333,16.235694885253906,7.628909587860107,0.05714397504925728,-0.19928255677223206,0.018151849508285522,0.0018564424244686961,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.13096612324006857,-0.017545792364655064,-3.177590700300516,0.13096612324006857,-0.017545792364655064,-0.04443496563371861,False,False,16.236677169799805,7.62286376953125,0.05892501026391983,-0.36275172233581543,0.018165897578001022,0.0008405154221691191,False,False
318,5.3,16.236677169799805,7.62286376953125,0.05892501026391983,-0.36275172233581543,0.018165897578001022,0.0008405154221691191,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.12182127477135508,-0.02939503309505526,6.752759359211217,0.12182127477135508,-0.02939503309505526,-0.18672447329522446,False,False,16.23757553100586,7.622533798217773,0.05394069850444794,-0.019786961376667023,0.018213996663689613,0.0028857197612524033,False,False
319,5.316666666666666,16.23757553100586,7.622533798217773,0.05394069850444794,-0.019786961376667023,0.018213996663689613,0.0028857197612524033,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.13941580913960933,-0.004663551193848253,-13.154652409336798,0.13941580913960933,-0.004663551193848253,-0.04870724660084425,False,False,16.238506317138672,7.619479656219482,0.05583663657307625,-0.18325410783290863,0.018244002014398575,0.0018042471492663026,False,False
320,5.333333333333333,16.238506317138672,7.619479656219482,0.05583663657307625,-0.18325410783290863,0.018244002014398575,0.0018042471492663026,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.12987108840607106,-0.017275412602210417,-3.4718680529959647,0.12987108840607106,-0.017275412602210417,-0.04528730640722222,False,False,16.239465713500977,7.613700866699219,0.05760277062654495,-0.34672337770462036,0.0182572640478611,0.0007968141580931842,False,False
321,5.35,16.239465713500977,7.613700866699219,0.05760277062654495,-0.34672337770462036,0.0182572640478611,0.0007968141580931842,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.12081404339987784,-0.029025559163535945,6.208809147100232,0.12081404339987784,-0.029025559163535945,-0.19148037065754434,False,False,16.240341186523438,7.613638401031494,0.05252513289451599,-0.003759592305868864,0.01830410398542881,0.0028148898854851723,False,False
322,5.366666666666666,16.240341186523438,7.613638401031494,0.05252513289451599,-0.003759592305868864,0.01830410398542881,0.0028148898854851723,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.13837438970804214,-0.004521199072897433,-13.235681582214303,0.13837438970804214,-0.004521199072897433,-0.045585691963431596,False,False,16.241247177124023,7.610851287841797,0.05440690740942955,-0.16722677648067474,0.01833316497504711,0.0017414978938177228,False,False
323,5.383333333333334,16.241247177124023,7.610851287841797,0.05440690740942955,-0.16722677648067474,0.01833316497504711,0.0017414978938177228,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.12891522268764674,-0.017038798220874743,-3.7963201597354677,0.12891522268764674,-0.017038798220874743,-0.046107337813808186,False,False,16.242183685302734,7.605339527130127,0.056160036474466324,-0.330696165561676,0.018345491960644722,0.000741480034776032,False,False
324,5.4,16.242183685302734,7.605339527130127,0.056160036474466324,-0.330696165561676,0.018345491960644722,0.000741480034776032,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.11993648740462959,-0.028702445729868485,5.641658821450951,0.11993648740462959,-0.028702445729868485,-0.19837113479132223,False,False,16.24303436279297,7.605544090270996,0.050996534526348114,0.01226670853793621,0.01839108020067215,0.002735978690907359,False,False
